Two women talking over a glass of wine.	A couple woman are chatting during a wine tasting tour.	neutral	neutral
A woman in a brown shirt and a man in a hat cross the street.	A man and woman are walking in the street.	entailment	entailment
A woman in a brown shirt and a man in a hat cross the street.	A man and woman are walking down the hallway of their house.	contradiction	contradiction
A woman in a brown shirt and a man in a hat cross the street.	A man and woman are late for their dinner reservation.	neutral	neutral
Racers are just beginning a race in an international competition.	people are running.	entailment	entailment
Racers are just beginning a race in an international competition.	Racers are starting a race.	entailment	entailment
Two people standing in front of a waterfall scenery.	Two people are standing in front of an train.	contradiction	contradiction
Two people standing in front of a waterfall scenery.	Two people are on a date.	neutral	neutral
Two people standing in front of a waterfall scenery.	Two people are in front of some scenery.	entailment	entailment
Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	entailment	entailment
Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls are sitting on a trampoline talking.	contradiction	neutral
Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her and waving.	neutral	neutral
Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.	The men are jumping rope.	contradiction	contradiction
Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.	The mothers are making lunch.	neutral	neutral
Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.	The ladies are cooking.	entailment	entailment
Two men look down at another man standing on an unfinished walkway.	Two women look down at a finished walkway.	contradiction	contradiction
Two men look down at another man standing on an unfinished walkway.	Two people look down at a man working on a walkway.	entailment	entailment
Two men look down at another man standing on an unfinished walkway.	Two men look at somebody standing on an unfinished walkway.	entailment	entailment
Musicians are performing on stage.	Musicians are performing on a stage at a wedding.	neutral	neutral
Musicians are performing on stage.	A stage has musicians performing on it.	entailment	entailment
Musicians are performing on stage.	A clown is juggling balls at a circus.	contradiction	contradiction
A woman in a blue star printed dress stands next to a grill with food on it.	The woman has her husband hog tied and cooking on the barbecue.	contradiction	contradiction
A woman in a blue star printed dress stands next to a grill with food on it.	The woman is learning how to barbecue.	neutral	neutral
A woman in a blue star printed dress stands next to a grill with food on it.	A woman in a starry dress is near a grill that is cooking.	entailment	entailment
A taxi is trying to drive on a street amidst a crowd of people.	The taxi is going to pick up a customer.	neutral	neutral
A taxi is trying to drive on a street amidst a crowd of people.	The taxi is driving slow.	entailment	neutral
A taxi is trying to drive on a street amidst a crowd of people.	The taxi is in the garage.	contradiction	contradiction
A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.	A girl is pointing.	entailment	entailment
A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.	A girl is holding a rose.	neutral	neutral
A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.	A girl is pointing towards the ground.	contradiction	contradiction
Woman with a basket of candy in her hand.	The woman is holding something.	entailment	entailment
Woman with a basket of candy in her hand.	The candy is for Easter.	neutral	neutral
Woman with a basket of candy in her hand.	The woman has nothing in her hands.	contradiction	contradiction
A group of people are standing on a platform and waiting for the subway train.	People waiting for a train	entailment	entailment
A group of people are standing on a platform and waiting for the subway train.	People gathering in a group	neutral	entailment
A group of people are standing on a platform and waiting for the subway train.	People in a fight	contradiction	contradiction
