0	Aux armes, citoyens !  Let us strive to get dictionary publishers to cry their wares in ways that allow us to compare them.	Dictionaries are very expensive.	Dictionaries are very expensive.	neutral
0	They know that Hamlet and Lear are gay.	Hamlet and Lear are both bisexual.	Hamlet and Lear are both bisexual.	contradiction
0	It really did, because a lot of the people on my group, their friends were well off.	My friends were dirt poor.	My friends were dirt poor.	contradiction
0	I have two sisters.	I have two younger sisters.	I have two younger sisters.	neutral
0	The woman prepared food, but she only gave it to the children.	She made the food but only served it to the children.	She made the food but only served it to the children.	entailment
0	Consider the following frequently quoted remarks, taken from a brief lecture in which Vygotsky eloquently summed up his conviction that pretend play is a central force in children's 	Vygotsky was so excited and animated when he held a brief lecture on children, which made it unforgettable.	Vygotsky was so excited and animated when he held a brief lecture on children, which made it unforgettable.	neutral
0	As the law school's assistant dean for development, I am especially sensitive about our efforts to create new or increased sources of income.	I just do my job as an assistant dean, and no attachment to any of our efforts.	I just do my job as an assistant dean, and no attachment to any of our efforts.	contradiction
0	His goal was to provide the elegant shopping experience of major European boutiques while satisfying the American desire for product diversity.	He wanted to attract only American customers.	He wanted to attract only American customers.	contradiction
0	Does that mean that the number of headwords equals the number of entries?	There should be as many headwords as entries?	There should be as many headwords as entries?	entailment
0	This information, sent via EDI, can then be used to check incoming orders against purchase orders and authorize payments to suppliers.	The payments sent to suppliers is authorized with the information recieved.	The payments sent to suppliers is authorized with the information recieved.	entailment
0	The discussion by women about women's language is lively; the discussion of the related and complementary topic, women's silence, is elaborate, complex, and a bit sad.	The discussion of women's silence is elaborate and complex.	The discussion of women's silence is elaborate and complex.	entailment
