0	People are most likely to remember what they've read when the text is printed with a ragged right margin and a solid line running straight down the middle of the page.	A solid line down the middle of the page helps to focus the reader.	A solid line down the middle of the page helps to focus the reader.	neutral
0	In addition, he committed the United States to increasing cooperative efforts in the Western Hemisphere, and with our allies globally, to aggressively pursue joint research and actions.	The US works together with lots of different countries.	The US works together with lots of different countries.	neutral
0	Ready Rita they call her in the States."	Ready Rita was always ready for an adventure.	Ready Rita was always ready for an adventure.	neutral
0	and she was thinking of getting a Ford Taurus wagon she says they're not very pretty but like she was really impressed but i liked them a lot because they resembled the Saab when i got inside the door was big you know it wasn't it wasn't like a Volkswagen Rabbit you know i i mean it had a full size door handle on it and it was the interior	I think that Ford Taurus is a lot like the Volkswagen.	I think that Ford Taurus is a lot like the Volkswagen.	contradiction
0	The Administration on Aging and FirstGov for Seniors also provide information to educate the public about how they can better prepare for a more financially secure retirement.	Seniors needed to be educated on how to prepare for a more secure retirement.	Seniors needed to be educated on how to prepare for a more secure retirement.	entailment
0	A traditional Turkish thirst-quencher is ayran, a 50 50 mixture of yoghurt and mineral water, seasoned with a pinch of salt.	Ayran is always made with strawberry flour yoghurt.	Ayran is always made with strawberry flour yoghurt.	neutral
0	There are also a few glazed-eyed latter-day hippies hanging on in the area, like relics of a bygone age.	Hippies are completely outdated, and have no significance in the current year.	Hippies are completely outdated, and have no significance in the current year.	contradiction
0	so i'm kind of hoping i i i guess uh anymore i pretty much pull for the Rangers though they were uh they're they're they're they they have the i think they have the best facilities in the major leagues	The am rooting for the Red Socks.	The am rooting for the Red Socks.	contradiction
0	Daniel L. Greenberg remembers a negligible difference in the average annual starting pay for poverty lawyers and their counterparts at big Manhattan  $6,500 and $7,500, respectively.	Greenberg said both kinds of lawyers got paid the same in the 1970's	Greenberg said both kinds of lawyers got paid the same in the 1970's	neutral
0	Payment authorization (also called payment certification) refers to the act of approving payment and authorizing Treasury to disburse funds.	The act of approving payment and authorizing the Treasury to disburse funds is called payment certification.	The act of approving payment and authorizing the Treasury to disburse funds is called payment certification.	entailment
0	The Dalai Lama is the only world religious leader who acts the way many feel a world religious leader should--speaking inclusively to people about his faith instead of trying to ban women from the priesthood and gays and lesbians from humanity in general.	The Dalai Lama is a good role model for how a religious leader should act.	The Dalai Lama is a good role model for how a religious leader should act.	entailment
